field,split,i,q,p_GeV,converged,n_evals,residual,err_xy_um,stage_err_um
down,test,561,8,9.539700508117676,1,43,1.1368683772161603e-13,13.062939585211097,14.750966290876022
down,test,562,8,13.592350006103516,1,43,2.842170943040401e-14,7.516250345304343,7.395104633189931
down,test,563,8,64.0521240234375,1,41,1.4210854715202004e-14,1.859542862680641,1.8099411051917258
down,test,564,8,28.406078338623047,1,42,5.684341886080802e-14,2.581917040515691,4.474444251684417
down,test,565,8,5.627587795257568,1,44,3.3306690738754696e-13,477.2355059383244,449.51734428286727
down,test,566,8,4.483510494232178,1,45,4.547473508864641e-13,329.23289915834175,304.961343247669
down,test,567,8,14.543001174926758,1,43,2.842170943040401e-14,3.98919521282437,8.329951336826014
down,test,568,8,5.3507280349731445,1,44,1.6653345369377348e-13,39.71177055939279,38.313068860020394
down,test,569,8,10.782217025756836,1,43,2.842170943040401e-14,11.337382501039883,10.561022877823234
down,test,570,8,5.4183502197265625,1,44,1.3877787807814457e-13,50.10030080575234,54.42627732679739
down,test,571,8,4.332541465759277,1,45,1.1368683772161603e-13,41.189117877820536,39.875660109942146
down,test,572,8,3.3474180698394775,1,46,2.2737367544323206e-13,23.979852033562565,25.85531210743852
down,test,573,8,5.179821968078613,1,44,3.608224830031759e-13,56.92387366957519,53.40042730972527
down,test,574,8,3.1497490406036377,1,46,2.7755575615628914e-13,245.8085465897284,238.64143993216658
down,test,575,8,15.374661445617676,1,46,2.842170943040401e-14,6.319821945623971,6.861721655454289
down,test,576,8,15.414237022399902,1,79,1.4210854715202004e-14,11.248545903242757,10.427469131684575
down,test,577,8,9.01560115814209,1,43,5.684341886080802e-14,11.440287837615415,11.035816157573208
down,test,578,8,15.222189903259277,1,47,1.4210854715202004e-14,1.377239955559162,6.416204158743
down,test,579,8,8.670158386230469,1,43,1.3877787807814457e-13,3.810096825787923,11.566463817256789
down,test,580,8,2.515448570251465,1,47,2.2737367544323206e-13,244.40406401390646,227.87404085966045
down,test,581,8,2.3818955421447754,1,47,1.6653345369377348e-13,42.975189213734666,46.465361804337135
down,test,582,8,2.6005518436431885,1,47,1.1102230246251565e-13,179.58225479162593,162.34430919257647
down,test,583,8,72.30923461914062,1,41,1.4210854715202004e-14,1.8176703450976106,1.6635678493148731
down,test,584,8,9.215267181396484,1,43,5.684341886080802e-14,49.77693439704467,46.27319036066524
down,test,585,8,5.9114670753479,1,44,1.1368683772161603e-13,315.53927703961904,298.5529270764289
down,test,586,8,2.9245266914367676,1,46,6.106226635438361e-13,991.3048649228244,939.9435877585915
down,test,587,8,8.297550201416016,1,43,1.8041124150158794e-13,2.0299085818464846,13.320209149007667
down,test,588,8,5.6843366622924805,1,44,1.1368683772161603e-13,42.520345154343886,41.7259309824658
down,test,589,8,13.913819313049316,1,43,5.684341886080802e-14,0.9730777322829454,7.293336961708974
down,test,590,8,11.216991424560547,1,43,1.1368683772161603e-13,2.234892198430316,8.704060101990763
down,test,591,8,27.321592330932617,1,42,4.263256414560601e-14,1.7531222267734847,4.276824526300516
down,test,592,8,2.098184108734131,1,49,4.547473508864641e-13,996.6508633460762,1000.9562006166561
down,test,593,8,4.267672061920166,1,45,1.1368683772161603e-13,176.12732260317898,167.88335597311743
down,test,594,8,7.362458229064941,1,44,1.1368683772161603e-13,13.851518173282784,13.153101927741773
down,test,595,8,5.184168815612793,1,44,3.885780586188048e-13,96.79036804982388,90.41784035503042
down,test,596,8,3.134079694747925,1,46,2.7755575615628914e-13,445.78018596030233,410.8175210076297
down,test,597,8,1.686405897140503,1,50,1.0026701691145945e-12,1453.5922802748473,1371.4279136274854
down,test,598,8,5.461125373840332,1,44,1.6653345369377348e-13,18.732663623836743,20.194173936801008
down,test,599,8,11.60916519165039,1,43,1.0658141036401503e-14,14.751011623758359,13.687491285622855
down,test,600,8,20.007307052612305,1,42,4.263256414560601e-14,5.318329981690795,4.962332050183704
down,test,601,8,5.273158550262451,1,44,1.9984014443252818e-12,5522.382077295788,5702.1099725743625
down,test,602,8,1.9062128067016602,1,48,1.887379141862766e-12,674.6141639000598,630.7482926793
down,test,603,8,30.519365310668945,1,42,5.684341886080802e-14,3.3277708794798855,3.172008399360493
down,test,604,8,14.120737075805664,1,43,1.3877787807814457e-14,12.20748259986948,11.20686580052066
down,test,605,8,11.20534896850586,1,43,2.2737367544323206e-13,327.9323555005931,312.77198042565146
down,test,606,8,6.987809181213379,1,44,2.2737367544323206e-13,1837.723035913541,1762.349663808891
down,test,607,8,37.23929977416992,1,42,7.105427357601002e-15,4.170691769360246,3.8888017444946854
down,test,608,8,2.535907506942749,1,47,1.1102230246251565e-13,84.88606588235825,79.81233944056498
down,test,609,8,47.078407287597656,1,43,1.4210854715202004e-14,2.3099671118558263,2.1256907601880926
down,test,610,8,2.7998404502868652,1,46,4.996003610813204e-13,23.33999885925664,35.84044988178903
down,test,611,8,11.430606842041016,1,43,5.684341886080802e-14,7.877481158629962,10.17362778657116
down,test,612,8,13.213638305664062,1,43,5.684341886080802e-14,9.904408370232431,9.278868123658413
down,test,613,8,18.359880447387695,1,42,5.684341886080802e-14,4.3689941135767185,4.857815252208297
down,test,614,8,14.689319610595703,1,43,2.842170943040401e-14,12.09367101580483,11.48971731669235
down,test,615,8,2.5586862564086914,1,47,2.2737367544323206e-13,387.09637877900605,352.4469397764278
down,test,616,8,31.756389617919922,1,42,1.4210854715202004e-14,3.4215131178427782,3.2061194443144814
down,test,617,8,4.715931415557861,1,45,5.684341886080802e-14,38.488866293391766,40.74302428568899
down,test,618,8,2.046677589416504,1,48,2.2737367544323206e-13,4417.697629419536,4201.935436466329
down,test,619,8,4.631521224975586,1,45,5.684341886080802e-14,14.970925016825731,20.576678095901357
down,test,620,8,2.204782485961914,1,47,1.27675647831893e-12,13.510612850836878,44.07596884851728
down,test,621,8,2.868713140487671,1,46,3.3306690738754696e-13,12.87319003210996,35.233993595213065
down,test,622,8,2.3061962127685547,1,47,7.771561172376096e-13,59.13712416327144,55.526268561379766
down,test,623,8,3.399920701980591,1,45,3.4416913763379853e-12,30.32866935950551,32.665918432555955
down,test,624,8,4.219086170196533,1,45,1.1368683772161603e-13,34.92772390518439,33.01433651154184
down,test,625,8,10.333823204040527,1,43,5.684341886080802e-14,1.6642172739693706,10.288026875947764
down,test,626,8,19.89722442626953,1,42,2.2737367544323206e-13,116.441657869359,110.8589876771191
down,test,627,8,3.1407828330993652,1,46,1.1368683772161603e-13,24.599776927971106,28.68844594888742
down,test,628,8,10.313638687133789,1,43,5.684341886080802e-14,4.340680420853005,10.20216873098434
down,test,629,8,5.352451324462891,1,44,1.6653345369377348e-13,9.248113155877036,17.055254228296235
down,test,630,8,5.246605396270752,1,44,3.3306690738754696e-13,241.66977113594612,224.48693348741244
down,test,631,8,3.9238924980163574,1,45,2.7755575615628914e-13,37.13098096261547,34.671991806590086
down,test,632,8,3.8027989864349365,1,45,6.661338147750939e-13,33.76842029592808,30.713953101667357
down,test,633,8,103.60333251953125,1,41,1.4210854715202004e-14,1.399313293386939,1.3033647329159237
down,test,634,8,10.256182670593262,1,43,2.842170943040401e-14,17.042711057001725,15.77702241408474
down,test,635,8,36.65168380737305,1,42,8.881784197001252e-15,4.922057461179463,4.552471088679511
down,test,636,8,2.8620142936706543,1,46,2.275957200481571e-12,148.5894066615856,143.57202119094836
down,test,637,8,9.901754379272461,1,43,2.842170943040401e-14,6.353942134936119,9.102140224683808
down,test,638,8,28.973896026611328,1,42,8.881784197001252e-15,4.5255903145928755,4.23437921672587
down,test,639,8,9.207837104797363,1,43,1.1368683772161603e-13,519.8422049891605,494.8198164079969
down,test,640,8,4.812484264373779,1,45,5.684341886080802e-14,41.77493674843813,39.01257732810137
down,test,641,8,1.8006564378738403,1,48,4.773959005888173e-12,932.2217684243697,865.4025417467892
down,test,642,8,14.837349891662598,1,46,1.4210854715202004e-14,1.7760220874265542,6.859865062978088
down,test,643,8,19.864999771118164,1,42,5.684341886080802e-14,20.99214765340207,19.830160365515326
down,test,644,8,5.12529182434082,1,44,3.0531133177191805e-13,23.211133446721988,21.3901428533938
down,test,645,8,4.69623327255249,1,45,2.7755575615628914e-14,8.774524701948394,21.628394607972723
down,test,646,8,21.756168365478516,1,42,5.684341886080802e-14,3.7495659851174423,4.757267259886788
down,test,647,8,13.032634735107422,1,43,8.526512829121202e-14,5.829599406752095,6.818717761319704
down,test,648,8,3.909623384475708,1,45,2.7755575615628914e-13,6.893589342553241,24.515803274084647
down,test,649,8,7.174748420715332,1,44,5.684341886080802e-14,25.9636450201981,23.98433713739223
down,test,650,8,8.334493637084961,1,43,2.2737367544323206e-13,54.74753202224747,52.005130039560754
down,test,651,8,5.274379730224609,1,44,2.220446049250313e-13,35.027263183110335,32.47747319142036
down,test,652,8,2.5333588123321533,1,47,4.547473508864641e-13,144.37098536248527,140.75655035739487
down,test,653,8,3.5799968242645264,1,45,1.9984014443252818e-12,382.0473354101068,360.5081748711427
down,test,654,8,4.476077079772949,1,45,1.1368683772161603e-13,91.420591289193,86.0598488774258
down,test,655,8,4.03363037109375,1,45,1.1368683772161603e-13,48.97275777253185,45.50880008352465
down,test,656,8,10.879988670349121,1,43,1.4210854715202004e-14,17.06701393511878,15.794892803782545
down,test,657,8,6.64395809173584,1,44,2.7755575615628914e-14,13.96234101108007,13.803741201769526
down,test,658,8,2.50443959236145,1,47,1.1368683772161603e-13,72.99331736430759,66.85358768697824
down,test,659,8,3.130009174346924,1,46,1.6653345369377348e-13,92.76445123919075,91.53980031737774
down,test,660,8,10.539828300476074,1,43,2.842170943040401e-14,13.249737276851192,12.562932859736975
down,test,661,8,70.15531158447266,1,41,5.684341886080802e-14,0.5861715871162687,1.4921230971935984
down,test,662,8,11.623814582824707,1,43,5.684341886080802e-14,16.574284773810177,16.810740387711576
down,test,663,8,2.5203022956848145,1,47,2.2737367544323206e-13,11.568227528869102,38.68839859944728
down,test,664,8,7.746697425842285,1,44,5.684341886080802e-14,17.146662926847966,16.299106664746432
down,test,665,8,2.106388807296753,1,48,2.55351295663786e-12,1318.7902157746976,1357.6833879442347
down,test,666,8,2.9466423988342285,1,46,3.0531133177191805e-12,9211.514135928383,8852.681722960824
down,test,667,8,1.8502248525619507,1,49,4.547473508864641e-13,93.49546291349498,171.33993706431738
down,test,668,8,4.579402446746826,1,45,8.526512829121202e-14,60.71064908206836,54.27412785411434
down,test,669,8,2.245333671569824,1,47,1.1102230246251565e-12,15.076090267712061,47.309901322975634
down,test,670,8,2.9017624855041504,1,46,3.3306690738754696e-13,10.369489102743046,34.21089194549154
down,test,671,8,8.626259803771973,1,43,1.7053025658242404e-13,27.862269522813676,27.43754521355868
down,test,672,8,11.293843269348145,1,43,5.684341886080802e-14,2.055450636646583,9.023763859396183
down,test,673,8,27.662702560424805,1,42,2.1316282072803006e-14,4.700684332078708,4.400835646123369
down,test,674,8,30.92228889465332,1,42,1.4210854715202004e-14,3.9329149053770607,3.752784331879866
down,test,675,8,1.6625382900238037,1,49,4.773959005888173e-12,1439.359068956037,1292.743565886667
down,test,676,8,3.3966126441955566,1,45,3.774758283725532e-12,38.55720835224474,36.2471872297192
down,test,677,8,5.000848770141602,1,44,4.996003610813204e-13,19.98828293551469,19.298196187605754
down,test,678,8,7.082242965698242,1,44,1.1368683772161603e-13,16.32919487713025,15.167215641554321
down,test,679,8,1.932765245437622,1,48,4.996003610813204e-13,99.34811488210471,95.47576414615833
down,test,680,8,5.298145294189453,1,44,2.220446049250313e-13,31.466823002801902,30.273459939394343
down,test,681,8,1.8791475296020508,1,48,3.3306690738754696e-12,1960.2121090722449,1830.43812132928
down,test,682,8,3.011082172393799,1,46,7.771561172376096e-13,272.3850076195049,270.7680424662158
down,test,683,8,4.047364711761475,1,45,1.942890293094024e-13,96.95579533752152,88.92864227266273
down,test,684,8,5.637444972991943,1,44,8.326672684688674e-14,5.325373750224571,18.26665894367352
down,test,685,8,4.080036163330078,1,45,2.220446049250313e-13,235.20986095672924,218.6481300750529
down,test,686,8,3.5856921672821045,1,45,2.55351295663786e-12,135.12487315824728,147.4625458463379
down,test,687,8,2.3901102542877197,1,47,3.885780586188048e-13,284.3549247611463,393.57428557404717
down,test,688,8,19.569927215576172,1,42,2.842170943040401e-14,0.7916269126724274,4.923574731492408
down,test,689,8,3.5151402950286865,1,45,1.6653345369377348e-12,26.10300220976569,30.19672065953216
down,test,690,8,2.8227620124816895,1,46,1.0547118733938987e-12,39.22079333437978,48.09764991841803
down,test,691,8,3.636197090148926,1,45,2.7200464103316335e-12,184.6420447923265,176.0650993469426
down,test,692,8,2.7929861545562744,1,47,2.2737367544323206e-13,281.50079000033656,250.77924042943778
down,test,693,8,11.84943675994873,1,43,1.4210854715202004e-14,7.439184909372898,7.291140843669552
down,test,694,8,1.9140602350234985,1,48,6.661338147750939e-13,26.314653145163902,56.80699462051564
down,test,695,8,3.037677526473999,1,46,2.7755575615628914e-13,109.16264667343967,103.3506320776496
down,test,696,8,3.9007203578948975,1,45,1.942890293094024e-13,12.612349351371677,24.48065418184342
down,test,697,8,3.887267827987671,1,45,2.498001805406602e-13,28.538354840861757,26.58878675958931
down,test,698,8,16.66913604736328,1,45,1.4210854715202004e-14,1.4101148599934277,5.315748381207186
down,test,699,8,23.052566528320312,1,42,1.4210854715202004e-14,6.465457437258237,6.096758758388887
down,test,700,8,14.473959922790527,1,43,1.4210854715202004e-14,11.928691074501785,10.98653239320413
down,test,701,8,18.895219802856445,1,42,5.684341886080802e-14,3.739527581501534,4.757137470903672
down,test,702,8,5.072679042816162,1,44,3.3306690738754696e-13,24.889932702990336,29.43744093786904
down,test,703,8,11.962506294250488,1,43,1.3877787807814457e-14,15.27656327555782,14.02805759747805
down,test,704,8,3.431307077407837,1,45,3.4416913763379853e-12,120.95714786050848,114.52561694306951
down,test,705,8,4.279658794403076,1,45,1.1368683772161603e-13,25.505014043005758,31.148683361266194
down,test,706,8,3.506865978240967,1,45,2.1094237467877974e-12,8.6874397450174,27.50168380476481
down,test,707,8,2.935765504837036,1,46,2.1094237467877974e-12,577.6211901136321,540.7488287398792
down,test,708,8,30.995058059692383,1,42,5.684341886080802e-14,3.4909750001475004,3.283283850805674
down,test,709,8,2.148927688598633,1,48,4.547473508864641e-13,201.88582847890757,195.6758509145402
down,test,710,8,3.398737668991089,1,45,3.3861802251067274e-12,22.687011231141696,26.062003220413743
down,test,711,8,15.18425178527832,1,45,5.684341886080802e-14,75.07769408937293,70.90067509864184
down,test,712,8,2.554328441619873,1,47,6.821210263296962e-13,11259.292525210185,11016.8963307799
down,test,713,8,8.864551544189453,1,43,8.326672684688674e-14,9.662326535703869,11.325020633897509
down,test,714,8,3.112088441848755,1,46,2.2737367544323206e-13,53.24383599986504,49.98166705672702
down,test,715,8,3.532796859741211,1,45,8.604228440844963e-12,101.06929921357732,103.21358017245075
down,test,716,8,5.4509992599487305,1,44,2.2737367544323206e-13,16.220795430854196,16.083782674655822
down,test,717,8,5.557384490966797,1,44,1.1368683772161603e-13,28.722380443014117,26.93958975169153
down,test,718,8,15.994854927062988,1,44,2.886579864025407e-15,8.450876231819393,7.88359355499324
down,test,719,8,6.146054267883301,1,44,5.684341886080802e-14,299.2476622142135,283.3563866356599
down,test,720,8,2.440711259841919,1,47,2.220446049250313e-13,528.210202013156,500.73050962225807
down,test,721,8,6.25606107711792,1,44,5.684341886080802e-14,4.367325471633876,15.417200733581993
